,data1,data2
3188,1.1000000000000001,2.2000000000000002
3189,1.1000000000000001,2.2000000000000002
3190,1.1000000000000001,2.2000000000000002
3191,1.1000000000000001,2.2000000000000002
3192,1.1000000000000001,2.2000000000000002
3193,1.1000000000000001,2.2000000000000002
3194,1.1000000000000001,2.2000000000000002
3195,1.1000000000000001,2.2000000000000002
3196,1.1000000000000001,2.2000000000000002
3197,1.1000000000000001,2.2000000000000002
3198,1.1000000000000001,2.2000000000000002
3199,1.1000000000000001,2.2000000000000002
3200,1.1000000000000001,2.2000000000000002
3201,1.1000000000000001,2.2000000000000002
3202,1.1000000000000001,2.2000000000000002
3203,1.1000000000000001,2.2000000000000002
3204,1.1000000000000001,2.2000000000000002
3205,1.1000000000000001,2.2000000000000002
3206,1.1000000000000001,2.2000000000000002
3207,1.1000000000000001,2.2000000000000002
3208,1.1000000000000001,2.2000000000000002
3209,1.1000000000000001,2.2000000000000002
3210,1.1000000000000001,2.2000000000000002
3211,1.1000000000000001,2.2000000000000002
3212,1.1000000000000001,2.2000000000000002
3213,1.1000000000000001,2.2000000000000002
3214,1.1000000000000001,2.2000000000000002
3215,1.1000000000000001,2.2000000000000002
3216,1.1000000000000001,2.2000000000000002
3217,1.1000000000000001,2.2000000000000002
3218,1.1000000000000001,2.2000000000000002
3219,1.1000000000000001,2.2000000000000002
3220,1.1000000000000001,2.2000000000000002
3221,1.1000000000000001,2.2000000000000002
3222,1.1000000000000001,2.2000000000000002
3223,1.1000000000000001,2.2000000000000002
3224,1.1000000000000001,2.2000000000000002
3225,1.1000000000000001,2.2000000000000002
3226,1.1000000000000001,2.2000000000000002
3227,1.1000000000000001,2.2000000000000002
3228,1.1000000000000001,2.2000000000000002
3229,1.1000000000000001,2.2000000000000002
3230,1.1000000000000001,2.2000000000000002
3231,1.1000000000000001,2.2000000000000002
3232,1.1000000000000001,2.2000000000000002
3233,1.1000000000000001,2.2000000000000002
3234,1.1000000000000001,2.2000000000000002
3235,1.1000000000000001,2.2000000000000002
3236,1.1000000000000001,2.2000000000000002
3237,1.1000000000000001,2.2000000000000002
3238,1.1000000000000001,2.2000000000000002
3239,1.1000000000000001,2.2000000000000002
3240,1.1000000000000001,2.2000000000000002
3241,1.1000000000000001,2.2000000000000002
3242,1.1000000000000001,2.2000000000000002
3243,1.1000000000000001,2.2000000000000002
3244,1.1000000000000001,2.2000000000000002
3245,1.1000000000000001,2.2000000000000002
3246,1.1000000000000001,2.2000000000000002
3247,1.1000000000000001,2.2000000000000002
3248,1.1000000000000001,2.2000000000000002
3249,1.1000000000000001,2.2000000000000002
3250,1.1000000000000001,2.2000000000000002
3251,1.1000000000000001,2.2000000000000002
3252,1.1000000000000001,2.2000000000000002
3253,1.1000000000000001,2.2000000000000002
3254,1.1000000000000001,2.2000000000000002
3255,1.1000000000000001,2.2000000000000002
3256,1.1000000000000001,2.2000000000000002
3257,1.1000000000000001,2.2000000000000002
3258,1.1000000000000001,2.2000000000000002
3259,1.1000000000000001,2.2000000000000002
3260,1.1000000000000001,2.2000000000000002
3261,1.1000000000000001,2.2000000000000002
3262,1.1000000000000001,2.2000000000000002
3263,1.1000000000000001,2.2000000000000002
3264,1.1000000000000001,2.2000000000000002
3265,1.1000000000000001,2.2000000000000002
3266,1.1000000000000001,2.2000000000000002
3267,1.1000000000000001,2.2000000000000002
3268,1.1000000000000001,2.2000000000000002
3269,1.1000000000000001,2.2000000000000002
3270,1.1000000000000001,2.2000000000000002
3271,1.1000000000000001,2.2000000000000002
3272,1.1000000000000001,2.2000000000000002
3273,1.1000000000000001,2.2000000000000002
3274,1.1000000000000001,2.2000000000000002
3275,1.1000000000000001,2.2000000000000002
3276,1.1000000000000001,2.2000000000000002
3277,1.1000000000000001,2.2000000000000002
3278,1.1000000000000001,2.2000000000000002
3279,1.1000000000000001,2.2000000000000002
3280,1.1000000000000001,2.2000000000000002
3281,1.1000000000000001,2.2000000000000002
3282,1.1000000000000001,2.2000000000000002
3283,1.1000000000000001,2.2000000000000002
3284,1.1000000000000001,2.2000000000000002
3285,1.1000000000000001,2.2000000000000002
3286,1.1000000000000001,2.2000000000000002
3287,1.1000000000000001,2.2000000000000002
3288,1.1000000000000001,2.2000000000000002
3289,1.1000000000000001,2.2000000000000002
3290,1.1000000000000001,2.2000000000000002
3291,1.1000000000000001,2.2000000000000002
3292,1.1000000000000001,2.2000000000000002
3293,1.1000000000000001,2.2000000000000002
3294,1.1000000000000001,2.2000000000000002
3295,1.1000000000000001,2.2000000000000002
3296,1.1000000000000001,2.2000000000000002
3297,1.1000000000000001,2.2000000000000002
3298,1.1000000000000001,2.2000000000000002
3299,1.1000000000000001,2.2000000000000002
3300,1.1000000000000001,2.2000000000000002
3301,1.1000000000000001,2.2000000000000002
3302,1.1000000000000001,2.2000000000000002
3303,1.1000000000000001,2.2000000000000002
3304,1.1000000000000001,2.2000000000000002
3305,1.1000000000000001,2.2000000000000002
3306,1.1000000000000001,2.2000000000000002
3307,1.1000000000000001,2.2000000000000002
3308,1.1000000000000001,2.2000000000000002
3309,1.1000000000000001,2.2000000000000002
3310,1.1000000000000001,2.2000000000000002
3311,1.1000000000000001,2.2000000000000002
3312,1.1000000000000001,2.2000000000000002
3313,1.1000000000000001,2.2000000000000002
3314,1.1000000000000001,2.2000000000000002
3315,1.1000000000000001,2.2000000000000002
3316,1.1000000000000001,2.2000000000000002
3317,1.1000000000000001,2.2000000000000002
3318,1.1000000000000001,2.2000000000000002
3319,1.1000000000000001,2.2000000000000002
3320,1.1000000000000001,2.2000000000000002
3321,1.1000000000000001,2.2000000000000002
3322,1.1000000000000001,2.2000000000000002
3323,1.1000000000000001,2.2000000000000002
3324,1.1000000000000001,2.2000000000000002
3325,1.1000000000000001,2.2000000000000002
3326,1.1000000000000001,2.2000000000000002
3327,1.1000000000000001,2.2000000000000002
3328,1.1000000000000001,2.2000000000000002
3329,1.1000000000000001,2.2000000000000002
3330,1.1000000000000001,2.2000000000000002
3331,1.1000000000000001,2.2000000000000002
3332,1.1000000000000001,2.2000000000000002
3333,1.1000000000000001,2.2000000000000002
3334,1.1000000000000001,2.2000000000000002
3335,1.1000000000000001,2.2000000000000002
3336,1.1000000000000001,2.2000000000000002
3337,1.1000000000000001,2.2000000000000002
3338,1.1000000000000001,2.2000000000000002
3339,1.1000000000000001,2.2000000000000002
3340,1.1000000000000001,2.2000000000000002
3341,1.1000000000000001,2.2000000000000002
3342,1.1000000000000001,2.2000000000000002
3343,1.1000000000000001,2.2000000000000002
3344,1.1000000000000001,2.2000000000000002
3345,1.1000000000000001,2.2000000000000002
3346,1.1000000000000001,2.2000000000000002
3347,1.1000000000000001,2.2000000000000002
3348,1.1000000000000001,2.2000000000000002
3349,1.1000000000000001,2.2000000000000002
3350,1.1000000000000001,2.2000000000000002
3351,1.1000000000000001,2.2000000000000002
3352,1.1000000000000001,2.2000000000000002
3353,1.1000000000000001,2.2000000000000002
3354,1.1000000000000001,2.2000000000000002
3355,1.1000000000000001,2.2000000000000002
3356,1.1000000000000001,2.2000000000000002
3357,1.1000000000000001,2.2000000000000002
3358,1.1000000000000001,2.2000000000000002
3359,1.1000000000000001,2.2000000000000002
3360,1.1000000000000001,2.2000000000000002
3361,1.1000000000000001,2.2000000000000002
3362,1.1000000000000001,2.2000000000000002
3363,1.1000000000000001,2.2000000000000002
3364,1.1000000000000001,2.2000000000000002
3365,1.1000000000000001,2.2000000000000002
3366,1.1000000000000001,2.2000000000000002
3367,1.1000000000000001,2.2000000000000002
3368,1.1000000000000001,2.2000000000000002
3369,1.1000000000000001,2.2000000000000002
3370,1.1000000000000001,2.2000000000000002
3371,1.1000000000000001,2.2000000000000002
3372,1.1000000000000001,2.2000000000000002
3373,1.1000000000000001,2.2000000000000002
3374,1.1000000000000001,2.2000000000000002
3375,1.1000000000000001,2.2000000000000002
3376,1.1000000000000001,2.2000000000000002
3377,1.1000000000000001,2.2000000000000002
3378,1.1000000000000001,2.2000000000000002
3379,1.1000000000000001,2.2000000000000002
3380,1.1000000000000001,2.2000000000000002
3381,1.1000000000000001,2.2000000000000002
3382,1.1000000000000001,2.2000000000000002
3383,1.1000000000000001,2.2000000000000002
3384,1.1000000000000001,2.2000000000000002
3385,1.1000000000000001,2.2000000000000002
3386,1.1000000000000001,2.2000000000000002
3387,1.1000000000000001,2.2000000000000002
3388,1.1000000000000001,2.2000000000000002
3389,1.1000000000000001,2.2000000000000002
3390,1.1000000000000001,2.2000000000000002
3391,1.1000000000000001,2.2000000000000002
3392,1.1000000000000001,2.2000000000000002
3393,1.1000000000000001,2.2000000000000002
3394,1.1000000000000001,2.2000000000000002
3395,1.1000000000000001,2.2000000000000002
3396,1.1000000000000001,2.2000000000000002
3397,1.1000000000000001,2.2000000000000002
3398,1.1000000000000001,2.2000000000000002
3399,1.1000000000000001,2.2000000000000002
3400,1.1000000000000001,2.2000000000000002
3401,1.1000000000000001,2.2000000000000002
3402,1.1000000000000001,2.2000000000000002
3403,1.1000000000000001,2.2000000000000002
3404,1.1000000000000001,2.2000000000000002
3405,1.1000000000000001,2.2000000000000002
3406,1.1000000000000001,2.2000000000000002
3407,1.1000000000000001,2.2000000000000002
3408,1.1000000000000001,2.2000000000000002
3409,1.1000000000000001,2.2000000000000002
3410,1.1000000000000001,2.2000000000000002
3411,1.1000000000000001,2.2000000000000002
3412,1.1000000000000001,2.2000000000000002
3413,1.1000000000000001,2.2000000000000002
3414,1.1000000000000001,2.2000000000000002
3415,1.1000000000000001,2.2000000000000002
3416,1.1000000000000001,2.2000000000000002
3417,1.1000000000000001,2.2000000000000002
3418,1.1000000000000001,2.2000000000000002
3419,1.1000000000000001,2.2000000000000002
3420,1.1000000000000001,2.2000000000000002
3421,1.1000000000000001,2.2000000000000002
3422,1.1000000000000001,2.2000000000000002
3423,1.1000000000000001,2.2000000000000002
3424,1.1000000000000001,2.2000000000000002
3425,1.1000000000000001,2.2000000000000002
3426,1.1000000000000001,2.2000000000000002
3427,1.1000000000000001,2.2000000000000002
3428,1.1000000000000001,2.2000000000000002
3429,1.1000000000000001,2.2000000000000002
3430,1.1000000000000001,2.2000000000000002
3431,1.1000000000000001,2.2000000000000002
3432,1.1000000000000001,2.2000000000000002
3433,1.1000000000000001,2.2000000000000002
3434,1.1000000000000001,2.2000000000000002
3435,1.1000000000000001,2.2000000000000002
3436,1.1000000000000001,2.2000000000000002
3437,1.1000000000000001,2.2000000000000002
3438,1.1000000000000001,2.2000000000000002
3439,1.1000000000000001,2.2000000000000002
3440,1.1000000000000001,2.2000000000000002
3441,1.1000000000000001,2.2000000000000002
3442,1.1000000000000001,2.2000000000000002
3443,1.1000000000000001,2.2000000000000002
3444,1.1000000000000001,2.2000000000000002
3445,1.1000000000000001,2.2000000000000002
3446,1.1000000000000001,2.2000000000000002
3447,1.1000000000000001,2.2000000000000002
3448,1.1000000000000001,2.2000000000000002
3449,1.1000000000000001,2.2000000000000002
3450,1.1000000000000001,2.2000000000000002
3451,1.1000000000000001,2.2000000000000002
3452,1.1000000000000001,2.2000000000000002
3453,1.1000000000000001,2.2000000000000002
3454,1.1000000000000001,2.2000000000000002
3455,1.1000000000000001,2.2000000000000002
3456,1.1000000000000001,2.2000000000000002
3457,1.1000000000000001,2.2000000000000002
3458,1.1000000000000001,2.2000000000000002
3459,1.1000000000000001,2.2000000000000002
3460,1.1000000000000001,2.2000000000000002
3461,1.1000000000000001,2.2000000000000002
3462,1.1000000000000001,2.2000000000000002
3463,1.1000000000000001,2.2000000000000002
3464,1.1000000000000001,2.2000000000000002
3465,1.1000000000000001,2.2000000000000002
3466,1.1000000000000001,2.2000000000000002
3467,1.1000000000000001,2.2000000000000002
3468,1.1000000000000001,2.2000000000000002
3469,1.1000000000000001,2.2000000000000002
3470,1.1000000000000001,2.2000000000000002
3471,1.1000000000000001,2.2000000000000002
3472,1.1000000000000001,2.2000000000000002
3473,1.1000000000000001,2.2000000000000002
3474,1.1000000000000001,2.2000000000000002
3475,1.1000000000000001,2.2000000000000002
3476,1.1000000000000001,2.2000000000000002
3477,1.1000000000000001,2.2000000000000002
3478,1.1000000000000001,2.2000000000000002
3479,1.1000000000000001,2.2000000000000002
3480,1.1000000000000001,2.2000000000000002
3481,1.1000000000000001,2.2000000000000002
3482,1.1000000000000001,2.2000000000000002
3483,1.1000000000000001,2.2000000000000002
3484,1.1000000000000001,2.2000000000000002
3485,1.1000000000000001,2.2000000000000002
3486,1.1000000000000001,2.2000000000000002
3487,1.1000000000000001,2.2000000000000002
3488,1.1000000000000001,2.2000000000000002
3489,1.1000000000000001,2.2000000000000002
3490,1.1000000000000001,2.2000000000000002
3491,1.1000000000000001,2.2000000000000002
3492,1.1000000000000001,2.2000000000000002
3493,1.1000000000000001,2.2000000000000002
3494,1.1000000000000001,2.2000000000000002
3495,1.1000000000000001,2.2000000000000002
3496,1.1000000000000001,2.2000000000000002
3497,1.1000000000000001,2.2000000000000002
3498,1.1000000000000001,2.2000000000000002
3499,1.1000000000000001,2.2000000000000002
3500,1.1000000000000001,2.2000000000000002
3501,1.1000000000000001,2.2000000000000002
3502,1.1000000000000001,2.2000000000000002
3503,1.1000000000000001,2.2000000000000002
3504,1.1000000000000001,2.2000000000000002
3505,1.1000000000000001,2.2000000000000002
3506,1.1000000000000001,2.2000000000000002
3507,1.1000000000000001,2.2000000000000002
3508,1.1000000000000001,2.2000000000000002
3509,1.1000000000000001,2.2000000000000002
3510,1.1000000000000001,2.2000000000000002
3511,1.1000000000000001,2.2000000000000002
3512,1.1000000000000001,2.2000000000000002
3513,1.1000000000000001,2.2000000000000002
3514,1.1000000000000001,2.2000000000000002
3515,1.1000000000000001,2.2000000000000002
3516,1.1000000000000001,2.2000000000000002
3517,1.1000000000000001,2.2000000000000002
3518,1.1000000000000001,2.2000000000000002
3519,1.1000000000000001,2.2000000000000002
3520,1.1000000000000001,2.2000000000000002
3521,1.1000000000000001,2.2000000000000002
3522,1.1000000000000001,2.2000000000000002
3523,1.1000000000000001,2.2000000000000002
3524,1.1000000000000001,2.2000000000000002
3525,1.1000000000000001,2.2000000000000002
3526,1.1000000000000001,2.2000000000000002
3527,1.1000000000000001,2.2000000000000002
3528,1.1000000000000001,2.2000000000000002
3529,1.1000000000000001,2.2000000000000002
3530,1.1000000000000001,2.2000000000000002
3531,1.1000000000000001,2.2000000000000002
3532,1.1000000000000001,2.2000000000000002
3533,1.1000000000000001,2.2000000000000002
3534,1.1000000000000001,2.2000000000000002
3535,1.1000000000000001,2.2000000000000002
3536,1.1000000000000001,2.2000000000000002
3537,1.1000000000000001,2.2000000000000002
3538,1.1000000000000001,2.2000000000000002
3539,1.1000000000000001,2.2000000000000002
3540,1.1000000000000001,2.2000000000000002
3541,1.1000000000000001,2.2000000000000002
3542,1.1000000000000001,2.2000000000000002
3543,1.1000000000000001,2.2000000000000002
3544,1.1000000000000001,2.2000000000000002
3545,1.1000000000000001,2.2000000000000002
3546,1.1000000000000001,2.2000000000000002
3547,1.1000000000000001,2.2000000000000002
3548,1.1000000000000001,2.2000000000000002
3549,1.1000000000000001,2.2000000000000002
3550,1.1000000000000001,2.2000000000000002
3551,1.1000000000000001,2.2000000000000002
3552,1.1000000000000001,2.2000000000000002
3553,1.1000000000000001,2.2000000000000002
3554,1.1000000000000001,2.2000000000000002
3555,1.1000000000000001,2.2000000000000002
3556,1.1000000000000001,2.2000000000000002
3557,1.1000000000000001,2.2000000000000002
3558,1.1000000000000001,2.2000000000000002
3559,1.1000000000000001,2.2000000000000002
3560,1.1000000000000001,2.2000000000000002
3561,1.1000000000000001,2.2000000000000002
3562,1.1000000000000001,2.2000000000000002
3563,1.1000000000000001,2.2000000000000002
3564,1.1000000000000001,2.2000000000000002
3565,1.1000000000000001,2.2000000000000002
3566,1.1000000000000001,2.2000000000000002
3567,1.1000000000000001,2.2000000000000002
3568,1.1000000000000001,2.2000000000000002
